analysis_group_id,事件日期,公司,事件类型,事件标题,复核状态,对齐交易日,事件前总市值_亿元,复算CAR_m1_p1,原表CAR_m1_p1,CAR差异_m1_p1,复算异常市值影响_亿元_m1_p1,原表异常市值影响_亿元_m1_p1,窗口覆盖_m1_p1,复算CAR_p0_p5,原表CAR_p0_p5,CAR差异_p0_p5,复算异常市值影响_亿元_p0_p5,原表异常市值影响_亿元_p0_p5,窗口覆盖_p0_p5,复算CAR_p0_p20,原表CAR_p0_p20,CAR差异_p0_p20,复算异常市值影响_亿元_p0_p20,原表异常市值影响_亿元_p0_p20,窗口覆盖_p0_p20,复算CAR_p0_p60,原表CAR_p0_p60,CAR差异_p0_p60,复算异常市值影响_亿元_p0_p60,原表异常市值影响_亿元_p0_p60,窗口覆盖_p0_p60
300098|2015-06-16|其他,2015-06-16,高新兴,其他,关于公司股票交易异常波动公告(2015-6-16),pass,2015-06-16,100.75813862,0.33609999999999995,0.3360999999999999,5.551115123125783e-17,33.864810390181994,33.864810390181994,3/3,0.24159999999999998,0.2415999999999999,8.326672684688674e-17,24.343166290592,24.343166290592,6/6,0.9069999999999999,0.907,-1.1102230246251565e-16,91.38763172833998,91.38763172833998,21/21,0.7795999999999998,0.7795999999999998,0.0,78.55104486815198,78.55104486815198,61/61
603236|2021-01-07|其他,2021-01-07,移远通信,其他,:关于为全资子公司提供担保的公告,pass,2021-01-07,208.21032960000002,0.031907285714285714,0.0319072857142857,1.3877787807814457e-17,6.6434264752128005,6.6434264752128005,3/3,0.0594757142857143,0.0594757142857143,0.0,12.383458074624002,12.383458074624002,6/6,0.4269808571428572,0.4269808571428572,0.0,88.90182499860482,88.90182499860482,21/21,0.2558722857142856,0.2558722857142856,0.0,53.27525294407678,53.27525294407678,61/61
300098|2015-06-17|其他,2015-06-17,高新兴,其他,股东大会议事规则(2015年6月),pass,2015-06-17,110.8280808,0.17059999999999997,0.1705999999999999,8.326672684688674e-17,18.907270584479996,18.90727058448,3/3,0.050099999999999985,0.0500999999999999,8.326672684688674e-17,5.552486848079998,5.552486848079998,6/6,0.7895999999999999,0.7895999999999999,0.0,87.50985259967999,87.50985259967999,21/21,0.5978999999999999,0.5978999999999999,0.0,66.26410951031998,66.26410951031998,61/61
300098|2015-06-17|资本动作,2015-06-17,高新兴,资本动作,分红管理制度(2015年6月),pass,2015-06-17,110.8280808,0.17059999999999997,0.1705999999999999,8.326672684688674e-17,18.907270584479996,18.90727058448,3/3,0.050099999999999985,0.0500999999999999,8.326672684688674e-17,5.552486848079998,5.552486848079998,6/6,0.7895999999999999,0.7895999999999999,0.0,87.50985259967999,87.50985259967999,21/21,0.5978999999999999,0.5978999999999999,0.0,66.26410951031998,66.26410951031998,61/61
603236|2023-04-13|产品/技术创新,2023-04-13,移远通信,产品/技术创新,业绩超预期，迎来边缘AI和卫星互联网双重催化,pass,2023-04-13,234.60234915,-0.04562471428571429,-0.0456247142857142,-9.020562075079397e-17,-10.703665150726136,-10.703665150726136,3/3,-0.10575871428571428,-0.1057587142857142,-6.938893903907228e-17,-24.811242814512234,-24.811242814512237,6/6,-0.4380828571428572,-0.4380828571428572,0.0,-102.77526740805817,-102.77526740805816,21/21,-0.4634791428571428,-0.4634791428571428,0.0,-108.73329569631414,-108.73329569631414,61/61
603236|2023-04-13|业绩信号,2023-04-13,移远通信,业绩信号,业绩快报 营收=14230246500.0 净利润=623801300.0,pass,2023-04-13,234.60234915,-0.04562471428571429,-0.0456247142857142,-9.020562075079397e-17,-10.703665150726136,-10.703665150726136,3/3,-0.10575871428571428,-0.1057587142857142,-6.938893903907228e-17,-24.811242814512234,-24.811242814512237,6/6,-0.4380828571428572,-0.4380828571428572,0.0,-102.77526740805817,-102.77526740805816,21/21,-0.4634791428571428,-0.4634791428571428,0.0,-108.73329569631414,-108.73329569631414,61/61
300098|2016-07-01|管理层/投关信号,2016-07-01,高新兴,管理层/投关信号,2016年6月30日投资者关系活动记录表,pass,2016-07-01,170.67261387,-0.0857,-0.0857,0.0,-14.626643008659,-14.626643008659,3/3,-0.5027999999999999,-0.5027999999999999,0.0,-85.81419025383599,-85.81419025383599,6/6,-0.5306,-0.5306,0.0,-90.55888891942199,-90.558888919422,21/21,-0.7135,-0.7135,0.0,-121.77490999624501,-121.774909996245,61/61
603236|2021-04-20|资本动作,2021-04-20,移远通信,资本动作,分红送转 cash_div=0.0 proc=预案,pass,2021-04-20,259.20736905,-0.14937714285714287,-0.1493771428571428,-8.326672684688674e-17,-38.719656196206,-38.719656196206,3/3,-0.12077285714285713,-0.1207728571428571,-2.7755575615628914e-17,-31.305214552651496,-31.305214552651496,6/6,-0.30340057142857146,-0.3034005714285714,-5.551115123125783e-17,-78.64366388826662,-78.64366388826662,21/21,-0.2089515476190476,-0.2089515476190476,0.0,-54.16178091725912,-54.16178091725912,61/61
603236|2021-04-20|其他,2021-04-20,移远通信,其他,:关于召开2020年年度股东大会的通知,pass,2021-04-20,259.20736905,-0.14937714285714287,-0.1493771428571428,-8.326672684688674e-17,-38.719656196206,-38.719656196206,3/3,-0.12077285714285713,-0.1207728571428571,-2.7755575615628914e-17,-31.305214552651496,-31.305214552651496,6/6,-0.30340057142857146,-0.3034005714285714,-5.551115123125783e-17,-78.64366388826662,-78.64366388826662,21/21,-0.2089515476190476,-0.2089515476190476,0.0,-54.16178091725912,-54.16178091725912,61/61
603236|2021-04-20|产品/技术创新,2021-04-20,移远通信,产品/技术创新,:招商证券股份有限公司关于上海移远通信技术股份有限公司使用募集资金置换预先已投入募投项目的自筹资金的核查意见,pass,2021-04-20,259.20736905,-0.14937714285714287,-0.1493771428571428,-8.326672684688674e-17,-38.719656196206,-38.719656196206,3/3,-0.12077285714285713,-0.1207728571428571,-2.7755575615628914e-17,-31.305214552651496,-31.305214552651496,6/6,-0.30340057142857146,-0.3034005714285714,-5.551115123125783e-17,-78.64366388826662,-78.64366388826662,21/21,-0.2089515476190476,-0.2089515476190476,0.0,-54.16178091725912,-54.16178091725912,61/61
002881|2019-07-12|其他,2019-07-12,美格智能,其他,关于变更投资者联系方式的公告,pass,2019-07-12,37.6097086,0.054429250000000005,0.05442925,6.938893903907228e-18,2.0470682318165503,2.0470682318165503,3/3,-0.03606725000000001,-0.03606725,-6.938893903907228e-18,-1.3564787625033503,-1.3564787625033503,6/6,0.22763934999999996,0.2276393499999999,5.551115123125783e-17,8.561449619393409,8.561449619393409,21/21,0.15789315,0.15789315,0.0,5.93831536143609,5.93831536143609,61/61
300638|2020-10-29|政策/行业,2020-10-29,广和通,政策/行业,盈利能力稳步提升，聚焦行业纵深优势凸显,pass,2020-10-29,146.86012426,0.012639285714285714,0.0126392857142857,1.3877787807814457e-17,1.8562070705576428,1.8562070705576428,3/3,0.010813428571428571,0.0108134285714285,7.112366251504909e-17,1.5880614636766341,1.588061463676634,6/6,-0.18801214285714285,-0.1880121428571428,-5.551115123125783e-17,-27.611486662388874,-27.611486662388877,21/21,0.19121900000000003,0.191219,2.7755575615628914e-17,28.082446100872943,28.082446100872943,61/61
002313|2025-03-01|资本动作,2025-03-01,日海智能,资本动作,拟质押日海通服服务有限公司股权涉及其股东全部权益价值项目资产评估报告,pass,2025-03-03,38.90016,0.091429125,0.091429125,0.0,3.5566075911599997,3.55660759116,3/3,0.04348687499999998,0.0434868749999999,8.326672684688674e-17,1.6916463953999992,1.6916463953999992,6/6,-0.05848250000000004,-0.0584825,-4.163336342344337e-17,-2.2749786072000013,-2.2749786072000013,21/21,0.01472424999999998,0.0147242499999999,7.979727989493313e-17,0.5727756808799992,0.5727756808799992,61/61
300098|2017-07-13|资本动作,2017-07-13,高新兴,资本动作,关于公司控股股东、实际控制人减持股份的公告,pass,2017-07-13,133.23314355,-0.019633333333333336,-0.0196333333333333,-3.469446951953614e-17,-2.615810718365,-2.615810718365,3/3,0.0683,0.0683,0.0,9.099823704465,9.099823704465,6/6,0.14600000000000002,0.146,2.7755575615628914e-17,19.4520389583,19.4520389583,21/21,-0.16006666666666672,-0.1600666666666667,-2.7755575615628914e-17,-21.326185177570004,-21.326185177570004,61/61
300590|2019-04-29|业绩信号,2019-04-29,移为通信,业绩信号,2019年第一季度报告全文,pass,2019-04-29,64.305318,0.03680725000000001,0.03680725,6.938893903907228e-18,2.3669019159555007,2.3669019159555007,3/3,-0.0017964999999999925,-0.0017964999999999,-9.259086553026208e-17,-0.11552450378699952,-0.1155245037869995,6/6,0.001313250000000002,0.00131325,1.951563910473908e-18,0.08444895886350012,0.0844489588635001,21/21,-0.3148197,-0.3148197,0.0,-20.2445809211646,-20.2445809211646,61/61
002313|2020-12-31|其他,2020-12-31,日海智能,其他,2020年第四次临时股东大会决议公告,pass,2020-12-31,43.46784,-0.03717142857142858,-0.0371714285714285,-7.632783294297951e-17,-1.615761709714286,-1.615761709714286,3/3,-0.07825771428571429,-0.0782577142857142,-9.71445146547012e-17,-3.4016938033371438,-3.401693803337144,6/6,-0.06663685714285716,-0.0666368571428571,-6.938893903907228e-17,-2.8965602443885725,-2.8965602443885725,21/21,-0.09130028571428574,-0.0913002857142857,-4.163336342344337e-17,-3.9686262113828583,-3.9686262113828574,61/61
002881|2018-12-08|政策/行业,2018-12-08,美格智能,政策/行业,关于签订募集资金三方监管协议的公告,pass,2018-12-10,31.1540402,-0.032021499999999994,-0.0320214999999999,-9.71445146547012e-17,-0.9975990982642997,-0.9975990982642996,3/3,-0.004512999999999989,-0.0045129999999999,-8.933825901280557e-17,-0.14059818342259967,-0.1405981834225996,6/6,-0.0239935,-0.0239935,0.0,-0.7474944635387001,-0.7474944635387001,21/21,-0.19351000000000007,-0.19351,-8.326672684688674e-17,-6.028618319102002,-6.028618319102002,61/61
002970|2022-01-29|业绩信号,2022-01-29,锐明技术,业绩信号,2021年年度业绩预告,pass,2022-02-07,62.652128000000005,0.022673000000000002,0.022673,3.469446951953614e-18,1.4205116981440002,1.4205116981440002,3/3,0.006882285714285716,0.0068822857142857,1.5612511283791264e-17,0.4311898455040001,0.4311898455040001,6/6,-0.050819428571428585,-0.0508194285714285,-8.326672684688674e-17,-3.183945343744001,-3.183945343744001,21/21,-0.14673330952380953,-0.1467333095238095,-2.7755575615628914e-17,-9.193154090149333,-9.193154090149331,61/61
002970|2020-09-10|其他,2020-09-10,锐明技术,其他,独立董事关于第二届董事会第十四次会议相关事项的事前认可意见,pass,2020-09-10,96.04224,0.008624142857142865,0.0086241428571428,6.418476861114186e-17,0.8282819980800008,0.8282819980800008,3/3,0.02805057142857144,0.0280505714285714,3.8163916471489756e-17,2.6940397132800014,2.6940397132800014,6/6,0.03147957142857142,0.0314795714285714,2.0816681711721685e-17,3.0233685542399993,3.0233685542399997,21/21,0.11761071428571428,0.1176107142857142,8.326672684688674e-17,11.295596448,11.295596448,61/61
688159|2024-05-14|资本动作,2024-05-14,有方科技,资本动作,关于终止2023年度向特定对象发行A股股票的公告,pass,2024-05-14,38.46406416,-0.005579428571428572,-0.0055794285714285,-7.19910242530375e-17,-0.21460749854756572,-0.2146074985475657,3/3,-0.07179,-0.07179,0.0,-2.7613351660464,-2.7613351660464,6/6,-0.19728014285714288,-0.1972801428571428,-8.326672684688674e-17,-7.588196072351109,-7.588196072351109,21/21,-0.4598064464285713,-0.4598064464285713,0.0,-17.686024656610172,-17.686024656610172,61/61
